id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0002_python,lexical_control_0002,python,"Prepare a concise response for the following request: Case 0003. A 58-person team maintaining a desktop application submitted this request. Using the observations [68, -78, 98, 96, 146, 126, -44, 114, 209, 193, 165, -31], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0002_web_search,lexical_control_0002,web_search,"Prepare a concise response for the following request: Case 0003. A 58-person team maintaining a desktop application submitted this request. Using the official PostgreSQL project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0003_calculator,lexical_control_0003,calculator,"Prepare a concise response for the following request: Case 0004. A 65-person team maintaining a research library submitted this request. Determine the numerical value of (677 cubed plus 590) divided by 625, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0003_none,lexical_control_0003,none,"Prepare a concise response for the following request: Case 0004. A 65-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0003_python,lexical_control_0003,python,"Prepare a concise response for the following request: Case 0004. A 65-person team maintaining a research library submitted this request. Using the observations [-78, 204, 24, -24, -65, 177, 253, -38, 228, 129, 150, -18], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0003_web_search,lexical_control_0003,web_search,"Prepare a concise response for the following request: Case 0004. A 65-person team maintaining a research library submitted this request. Using the official Ubuntu project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0004_calculator,lexical_control_0004,calculator,"Prepare a concise response for the following request: Case 0005. A 29-person team maintaining a desktop application submitted this request. Determine the numerical value of (580 cubed plus 831) divided by 658, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0004_none,lexical_control_0004,none,"Prepare a concise response for the following request: Case 0005. A 29-person team maintaining a desktop application submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0004_python,lexical_control_0004,python,"Prepare a concise response for the following request: Case 0005. A 29-person team maintaining a desktop application submitted this request. Using the observations [196, 115, 252, 67, 190, 241, 166, 155, 115, 131], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0004_web_search,lexical_control_0004,web_search,"Prepare a concise response for the following request: Case 0005. A 29-person team maintaining a desktop application submitted this request. Using the official CUDA project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0005_calculator,lexical_control_0005,calculator,"Prepare a concise response for the following request: Case 0006. A 88-person team maintaining a data platform submitted this request. Determine the numerical value of (253 cubed plus 771) divided by 711, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0005_none,lexical_control_0005,none,"Prepare a concise response for the following request: Case 0006. A 88-person team maintaining a data platform submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0005_python,lexical_control_0005,python,"Prepare a concise response for the following request: Case 0006. A 88-person team maintaining a data platform submitted this request. Using the observations [177, 160, 94, 12, 43, 158, 148, 171, 164, 132, 195], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0005_web_search,lexical_control_0005,web_search,"Prepare a concise response for the following request: Case 0006. A 88-person team maintaining a data platform submitted this request. Using the official PostgreSQL project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0006_calculator,lexical_control_0006,calculator,"Prepare a concise response for the following request: Case 0007. A 99-person team maintaining a research library submitted this request. Determine the numerical value of (931 cubed plus 200) divided by 548, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0006_none,lexical_control_0006,none,"Prepare a concise response for the following request: Case 0007. A 99-person team maintaining a research library submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0006_python,lexical_control_0006,python,"Prepare a concise response for the following request: Case 0007. A 99-person team maintaining a research library submitted this request. Using the observations [42, 141, 3, 127, 155, -58, 242, 46, 165, 99, -41, 9], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0006_web_search,lexical_control_0006,web_search,"Prepare a concise response for the following request: Case 0007. A 99-person team maintaining a research library submitted this request. Using the official PyTorch project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0007_calculator,lexical_control_0007,calculator,"Prepare a concise response for the following request: Case 0008. A 49-person team maintaining a desktop application submitted this request. Determine the numerical value of (194 cubed plus 100) divided by 562, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0007_none,lexical_control_0007,none,"Prepare a concise response for the following request: Case 0008. A 49-person team maintaining a desktop application submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0007_python,lexical_control_0007,python,"Prepare a concise response for the following request: Case 0008. A 49-person team maintaining a desktop application submitted this request. Using the observations [189, -48, 222, 11, 36, -29, 227, -68, 189, 47, 252, 235], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0007_web_search,lexical_control_0007,web_search,"Prepare a concise response for the following request: Case 0008. A 49-person team maintaining a desktop application submitted this request. Using the official Rust project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0008_calculator,lexical_control_0008,calculator,"Prepare a concise response for the following request: Case 0009. A 89-person team maintaining a research library submitted this request. Determine the numerical value of (697 cubed plus 688) divided by 887, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0008_none,lexical_control_0008,none,"Prepare a concise response for the following request: Case 0009. A 89-person team maintaining a research library submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0008_python,lexical_control_0008,python,"Prepare a concise response for the following request: Case 0009. A 89-person team maintaining a research library submitted this request. Using the observations [-21, 189, 24, 152, 211, -23, 216, 168, 58, -47, 123], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0008_web_search,lexical_control_0008,web_search,"Prepare a concise response for the following request: Case 0009. A 89-person team maintaining a research library submitted this request. Using the official Python project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0009_calculator,lexical_control_0009,calculator,"Prepare a concise response for the following request: Case 0010. A 86-person team maintaining a research library submitted this request. Determine the numerical value of (521 cubed plus 499) divided by 927, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0009_none,lexical_control_0009,none,"Prepare a concise response for the following request: Case 0010. A 86-person team maintaining a research library submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0009_python,lexical_control_0009,python,"Prepare a concise response for the following request: Case 0010. A 86-person team maintaining a research library submitted this request. Using the observations [176, 10, 102, -83, -36, 109, -53, -64, 87], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0009_web_search,lexical_control_0009,web_search,"Prepare a concise response for the following request: Case 0010. A 86-person team maintaining a research library submitted this request. Using the official Python project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0010_calculator,lexical_control_0010,calculator,"Prepare a concise response for the following request: Case 0011. A 70-person team maintaining a data platform submitted this request. Determine the numerical value of (587 cubed plus 435) divided by 799, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0010_none,lexical_control_0010,none,"Prepare a concise response for the following request: Case 0011. A 70-person team maintaining a data platform submitted this request. Describe how regularization relates to software decision-making, with one practical example involving Node.js and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0010_python,lexical_control_0010,python,"Prepare a concise response for the following request: Case 0011. A 70-person team maintaining a data platform submitted this request. Using the observations [140, 76, -28, 164, 148, 202, 226, -3, -12, 212], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0010_web_search,lexical_control_0010,web_search,"Prepare a concise response for the following request: Case 0011. A 70-person team maintaining a data platform submitted this request. Using the official Node.js project record for 2026-05-14, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0011_calculator,lexical_control_0011,calculator,"Prepare a concise response for the following request: Case 0012. A 73-person team maintaining a research library submitted this request. Determine the numerical value of (712 cubed plus 338) divided by 794, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0011_none,lexical_control_0011,none,"Prepare a concise response for the following request: Case 0012. A 73-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0011_python,lexical_control_0011,python,"Prepare a concise response for the following request: Case 0012. A 73-person team maintaining a research library submitted this request. Using the observations [190, 114, -73, 10, 241, -2, -67, 241], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0011_web_search,lexical_control_0011,web_search,"Prepare a concise response for the following request: Case 0012. A 73-person team maintaining a research library submitted this request. Using the official CUDA project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0012_calculator,lexical_control_0012,calculator,"Prepare a concise response for the following request: Case 0013. A 112-person team maintaining a web service submitted this request. Determine the numerical value of (828 cubed plus 794) divided by 998, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0012_none,lexical_control_0012,none,"Prepare a concise response for the following request: Case 0013. A 112-person team maintaining a web service submitted this request. Describe how Bayes' theorem relates to software decision-making, with one practical example involving PyTorch and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0012_python,lexical_control_0012,python,"Prepare a concise response for the following request: Case 0013. A 112-person team maintaining a web service submitted this request. Using the observations [-24, 240, 181, 21, 174, -20, -8, 248], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0012_web_search,lexical_control_0012,web_search,"Prepare a concise response for the following request: Case 0013. A 112-person team maintaining a web service submitted this request. Using the official PyTorch project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0013_calculator,lexical_control_0013,calculator,"Prepare a concise response for the following request: Case 0014. A 103-person team maintaining a research library submitted this request. Determine the numerical value of (645 cubed plus 524) divided by 988, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0013_none,lexical_control_0013,none,"Prepare a concise response for the following request: Case 0014. A 103-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0013_python,lexical_control_0013,python,"Prepare a concise response for the following request: Case 0014. A 103-person team maintaining a research library submitted this request. Using the observations [106, 66, 5, 86, -1, 44, 147, 164], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0013_web_search,lexical_control_0013,web_search,"Prepare a concise response for the following request: Case 0014. A 103-person team maintaining a research library submitted this request. Using the official Python project record for 2026-04-16, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0014_calculator,lexical_control_0014,calculator,"Prepare a concise response for the following request: Case 0015. A 46-person team maintaining a desktop application submitted this request. Determine the numerical value of (433 cubed plus 631) divided by 593, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0014_none,lexical_control_0014,none,"Prepare a concise response for the following request: Case 0015. A 46-person team maintaining a desktop application submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0014_python,lexical_control_0014,python,"Prepare a concise response for the following request: Case 0015. A 46-person team maintaining a desktop application submitted this request. Using the observations [-29, 179, 178, 50, -42, 19, 28, -88, -43, 142, 240], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0014_web_search,lexical_control_0014,web_search,"Prepare a concise response for the following request: Case 0015. A 46-person team maintaining a desktop application submitted this request. Using the official Rust project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0015_calculator,lexical_control_0015,calculator,"Prepare a concise response for the following request: Case 0016. A 38-person team maintaining a data platform submitted this request. Determine the numerical value of (966 cubed plus 260) divided by 460, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0015_none,lexical_control_0015,none,"Prepare a concise response for the following request: Case 0016. A 38-person team maintaining a data platform submitted this request. Describe how recursion relates to software decision-making, with one practical example involving Rust and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0015_python,lexical_control_0015,python,"Prepare a concise response for the following request: Case 0016. A 38-person team maintaining a data platform submitted this request. Using the observations [203, 185, 20, -34, 227, 53, 194, 200, 19, 201, 60, 198], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0015_web_search,lexical_control_0015,web_search,"Prepare a concise response for the following request: Case 0016. A 38-person team maintaining a data platform submitted this request. Using the official Rust project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0016_calculator,lexical_control_0016,calculator,"Prepare a concise response for the following request: Case 0017. A 79-person team maintaining a research library submitted this request. Determine the numerical value of (546 cubed plus 275) divided by 208, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0016_none,lexical_control_0016,none,"Prepare a concise response for the following request: Case 0017. A 79-person team maintaining a research library submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Python and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0016_python,lexical_control_0016,python,"Prepare a concise response for the following request: Case 0017. A 79-person team maintaining a research library submitted this request. Using the observations [92, 4, 240, 232, -36, 169, 70, 51], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0016_web_search,lexical_control_0016,web_search,"Prepare a concise response for the following request: Case 0017. A 79-person team maintaining a research library submitted this request. Using the official Python project record for 2026-01-15, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0017_calculator,lexical_control_0017,calculator,"Prepare a concise response for the following request: Case 0018. A 43-person team maintaining a research library submitted this request. Determine the numerical value of (367 cubed plus 362) divided by 164, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0017_none,lexical_control_0017,none,"Prepare a concise response for the following request: Case 0018. A 43-person team maintaining a research library submitted this request. Describe how gradient descent relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0017_python,lexical_control_0017,python,"Prepare a concise response for the following request: Case 0018. A 43-person team maintaining a research library submitted this request. Using the observations [120, 41, 122, -83, -61, -41, 30, -79], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0017_web_search,lexical_control_0017,web_search,"Prepare a concise response for the following request: Case 0018. A 43-person team maintaining a research library submitted this request. Using the official TensorFlow project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0018_calculator,lexical_control_0018,calculator,"Prepare a concise response for the following request: Case 0019. A 91-person team maintaining a research library submitted this request. Determine the numerical value of (898 cubed plus 566) divided by 721, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0018_none,lexical_control_0018,none,"Prepare a concise response for the following request: Case 0019. A 91-person team maintaining a research library submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving TensorFlow and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0018_python,lexical_control_0018,python,"Prepare a concise response for the following request: Case 0019. A 91-person team maintaining a research library submitted this request. Using the observations [-71, 116, 71, 221, 20, 214, 146, 128, 256, -29, 101, 166], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0018_web_search,lexical_control_0018,web_search,"Prepare a concise response for the following request: Case 0019. A 91-person team maintaining a research library submitted this request. Using the official TensorFlow project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0019_calculator,lexical_control_0019,calculator,"Prepare a concise response for the following request: Case 0020. A 47-person team maintaining a research library submitted this request. Determine the numerical value of (159 cubed plus 853) divided by 832, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0019_none,lexical_control_0019,none,"Prepare a concise response for the following request: Case 0020. A 47-person team maintaining a research library submitted this request. Describe how binary search relates to software decision-making, with one practical example involving PostgreSQL and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0019_python,lexical_control_0019,python,"Prepare a concise response for the following request: Case 0020. A 47-person team maintaining a research library submitted this request. Using the observations [-78, 54, 79, 58, -28, 62, 123, 73, 209, -80, 187], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0019_web_search,lexical_control_0019,web_search,"Prepare a concise response for the following request: Case 0020. A 47-person team maintaining a research library submitted this request. Using the official PostgreSQL project record for 2026-03-19, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
